engine_name,sample_id,image_path,predicted_text,latency_ms
tesseract,circl_steadfast-gaping-screeching-chicken,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/steadfast-gaping-screeching-chicken.png,Help Aboutus Got Plus? Ready when you are Files deleted in 7 days We Ty fe revert to us ASAP. rans on f\ D it pdf a © Paste = Document 2.pdf () e Document 3.pdt () Try It Now Paste by Welransfer Help Aboutus Got Plus?,694.03
tesseract,circl_steady-mushy-lumpy-pension,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/steady-mushy-lumpy-pension.png,Not Found The requested URL /Santander_Empresarial/sucesso98 php was not found on this server.,408.74
tesseract,circl_stimulating-gratis-pointless-snow,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stimulating-gratis-pointless-snow.png,"S-Pankki Passer Tietoa kirjautumisesta Verkkopankki Paivitys Oh,eita verkkopankkiin kirjautumiseen » Nain saat verkkopankkitunnukset » Etunimi/Sukunimi Korvaa tunnuslukutaulukko S- Jatkossa voit tunnistautua . verkkopankkitunnuksia vaativiin Kayttajatunnus: itse valitsemallasi tunnusluvulla tai sormenjaljella. Salasana: Kayla verkkopankkipankkia Henkilétunnus: turvallisesti kunhan pidat tunnuksesi tallessa ja kayttamasi laitteen tietoturvan ajan Puhelinnumera: Lue lisda « Osoite: Kaupunki: Postinumero: ‘Sahk6posti: LAHETA",647.37
tesseract,circl_stingy-deep-demonic-baseball,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stingy-deep-demonic-baseball.png,,271.04
tesseract,circl_stingy-versed-kindly-client,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stingy-versed-kindly-client.png,"Un mundo de beneficios hecho para ti ae . ea _ ah ea} Fecha Actual 06/01/2019 11:49:39 pm MS gee oe Versién 5.0.1 conoce cada una de nuestras Tarjetas. oe fersion Por favor brindenes su identificacién y clave: Documento de Identificacin t ets i BHO... : v3 a og oz oo } i » Ob:ener Ayuda Linens de atencion & cla nte: Meco ur 444 37 27 ogotd 482 48 02, Ca 380.38 33 y over cudadas 61 Taos is Derechos Reserundce © 2008 Enau@HIR-ABSABS: is Soperimenaancia Rrnciare de Colombia aca conoces aceica ie 9 uttzacton te taformacis Ingresa eau!",586.67
tesseract,circl_striped-phobic-decisive-examination,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/striped-phobic-decisive-examination.png,Taggingserver | Email Settings Confirm your ID to upgrade your Email Account | info@taggingservercom | % Upgrade my Email Account Upgrade Email Account,327.38
tesseract,circl_striped-ultra-repulsive-spare,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/striped-ultra-repulsive-spare.png,"©N26 —Actualiser les Politique de Mentions GmbH paramétres des Confidentialité légales 2 2019 cookies a N26 ce ee ee ee wtb oc Weel ge tae Weds "" § SN Socata MRE a BRR, Sig Be wt . Mot de passe . =. _ . DO gy te oe ¥ : fe va Poy 7 a ES TIT nnn A lS EIT ete = eR eet gee up _",1159.27
tesseract,circl_stupendous-decorous-shiny-mirror,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupendous-decorous-shiny-mirror.png,Help. Sign In Forgot your password? Ems | E-crypton orev ced by Erall Sec.-tty Powered by Copyright 2018. All rights reserved,297.96
tesseract,circl_stupendous-picayune-coherent-quiet,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupendous-picayune-coherent-quiet.png,Usemame Password F Use WebMail Mini,343.78
tesseract,circl_stupid-abaft-white-quality,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupid-abaft-white-quality.png,"4@m Confirm your account taggingserver.com info@taggingserver.com password Jcoricrm Account verification, 2019, All rights reserved Powered by (* O00webhost.",815.05
tesseract,circl_subdued-glorious-somber-policy,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/subdued-glorious-somber-policy.png,N26 The Mobile Bank Mot de passe oublié? “Bee ata ci wy Rhee. oh TE RA ES nn ee OR at Fe RY EES Créer un compte BE ° na oi a8 © N26 GmbH 2019 Update cookie settings Privacy Policy Imprint i iy 4 To en om +o TREES CRETE eH soar eames cece,1841.07
tesseract,circl_subsequent-wooden-tasty-neat,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/subsequent-wooden-tasty-neat.png,"Fle Edit View Window Help File Home Tools SWIFT MESSAGE M... @® Sign] Ho vax oozogz SWIFT MESSAGE MT 103 coal - * PDF Online 2 sotifiq ] Natwar! Email: info@circl.lu Priority Menage Bs) Quite J at Transfer Sender vf Pore Download SINGAPORE SG Receiver : IRVIOBSNIXX THE BANK OF NEV YORK MELLOW fem YORK, MY Ug peneenennnne ARM TORE Heenan anne eeeneteneennen= 20: Sender's deference osr7e2017000732 File Edit View Window Help File Home Tools SWIFT MESSAGE M... x Q@) Sign Ho",1224.49
tesseract,circl_substantial-quack-lumpy-media,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-quack-lumpy-media.png,"©N26 —Actualiser les Politique de Mentions GmbH paramétres des Confidentialité légales 2 2019 cookies a N26 ce ee ee ee wtb oc Weel ge tae Weds "" § SN Socata MRE a BRR, Sig Be wt . Mot de passe . =. _ . DO gy te oe ¥ : fe va Poy 7 a ES TIT nnn A lS EIT ete = eR eet gee up _",1372.29
tesseract,circl_substantial-responsible-needy-article,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-responsible-needy-article.png,"S-Pankki Passer Tietoa kirjautumisesta Verkkopankki Paivitys Oh,eita verkkopankkiin kirjautumiseen » Nain saat verkkopankkitunnukset » Etunimi/Sukunimi Korvaa tunnuslukutaulukko S- Jatkossa voit tunnistautua . verkkopankkitunnuksia vaativiin Kayttajatunnus: itse valitsemallasi tunnusluvulla tai sormenjaljella. Salasana: Kayla verkkopankkipankkia Henkilétunnus: turvallisesti kunhan pidat tunnuksesi tallessa ja kayttamasi laitteen tietoturvan ajan Puhelinnumera: Lue lisda « Osoite: Kaupunki: Postinumero: ‘Sahk6posti: LAHETA",659.84
tesseract,circl_substantial-weary-materialistic-pollution,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-weary-materialistic-pollution.png,N26 La Banque Mobile Merci de confirmer que vous étes bien le titulaire du compte. © N26 GmbH 2019 _Actualiser les paramétres des cookies Politique de Confidentialité 1 Mentions légales,456.78
tesseract,circl_successful-irate-honorable-mobile,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/successful-irate-honorable-mobile.png,we © hat wetransfer Even more peace Login with your Email ana Password 7 7 info@example.com of mind with Plus Password protect your transfers @,651.40
tesseract,circl_successful-unequal-inexpensive-bit,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/successful-unequal-inexpensive-bit.png,o~ Veuillez patienter ... Vous allez étre redirigé vers notre serveur sécurisé ...,453.91
tesseract,circl_succinct-impossible-tedious-target,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/succinct-impossible-tedious-target.png,"HB Microsoft Sign in Use your Microsoft account. What's this? Email, phone, or Skype No account? Create one! ©2017 Microsoft Terms of Use Privacy & Cookies",756.06
tesseract,circl_superb-willing-functional-flight,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/superb-willing-functional-flight.png,N26 The Mobile Bank Mot de passe oublié? “Bee ata ci wy Rhee. oh TE RA ES nn ee OR at Fe RY EES Créer un compte BE ° na oi a8 © N26 GmbH 2019 Update cookie settings Privacy Policy Imprint i iy 4 To en om +o TREES CRETE eH soar eames cece,886.22
tesseract,circl_supreme-direful-cautious-agent,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/supreme-direful-cautious-agent.png,thor de &roundcube WEBMAIL IDENTIFICATION Nom d'utilisateur Email* Mot de passe Copyright © 2019 Webmail Identification - All Rights Reserved. Powered by Webmail,490.19
tesseract,circl_swanky-useless-eminent-charge,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/swanky-useless-eminent-charge.png,Per favore conferma il tuo account ray FACEBOOK SECURITY Il tua account ha violato i Termini di servizio. Conferma il tuo account per evitare il blocco dell'account. Sicurezza di Facebook Eat ace tow Italiano . Engl sh (US). Wore? Fecebook 20:9,796.34
tesseract,circl_tangible-thankful-adaptable-sea,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangible-thankful-adaptable-sea.png,"OneDrive a To read the document, please choose your email provider below =o aa Login to view shared file os = ie —: . ee US ate . Rarieies-spbeps ti. & Login with Outlook oe tae ee a ene ~ = Login with Other Mail he : / teeta ie =e \/ <a Get to all your files from anywhere on any device, and share them gay! / Sean with anyone. Cne Drive your shared document in ane cloud, e = = eee",669.17
tesseract,circl_tangy-earsplitting-uneven-leave,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangy-earsplitting-uneven-leave.png,S-Pankki oom Tietoa kirjautumisesta Verkkopankki Paivitys Ohjeita verkkopankkiin kirjautumiseen » Nain saat verkkopankkitunnukset » Etunimi/Sukunimi Korvaa tunnuslukutaulukko S- Jatkossa voit tunnistautua . verkkopankkitunnuksia vaativiin Kayttajatunnus: itse valitsemallasi tunnusluvulla tai sormenjaljella. Salasana: Kayla verkkopankkipankkia Henkilétunnus: turvallisesti kunhan pidat tunnuksesi tallessa ja kayttamasi laitteen tietoturvan ajan Puhelinnumera: Lue lisa » Osoite: Kaupunki: Postinumero: ‘Sahk6posti:,533.25
tesseract,circl_tangy-previous-ill-drawing,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangy-previous-ill-drawing.png,Sign in Using Mir rosnit or Office 463 tea continue using ¢ meDrive bu peso Is st - a i 7 24 ok so 7 aa : NO . we Lr: - 7 - ‘,609.07
tesseract,circl_tasteful-creepy-coherent-language,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tasteful-creepy-coherent-language.png,,237.19
tesseract,circl_tasty-superficial-lively-child,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tasty-superficial-lively-child.png,,194.25
tesseract,circl_tawdry-aware-wiggly-definition,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tawdry-aware-wiggly-definition.png,@ S-Pankki VERKKOPANKIN koko nimi* puhelinnumero* kayttajatunnus* Salasana* Osoite* syntymdaaika reportabure a Powsrad by Formstack Create your own form >,348.45
tesseract,circl_tawdry-disgusting-furtive-performance,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tawdry-disgusting-furtive-performance.png,"cs)m ONEY The most profitable skin trade THE KING OF THE WASTELAND! oa WATCH-THE VIDEO TUTORIAL > and check CS.MONEY YouTube Tevjgws & Filipin... — NA ¥ FAST 1"" SAFETY TRADE WIDE GUARANTEED SKIN SUPPLY TRADING STEPS 4 Did not understand how to use the site? See the hints or watch a video. Sign in through Enter a link to Select your Select items on Confirm trade Steam. the trade items our bots SELECT SKINS THAT YOU WANT TG TRADE ¥ To begin trading skins, please sign in through Steam Remember to set your inventory to Public Sign in through Steam Enter a link to the trade Select your items Select items on our bots @ Pe trade WITHDRAW | SMART SELECT @ Skin's Hold FILTERS || | | I —— Type Exterior qe = StatTrak™ @m@e Souvenir @m@e Nametag @®e = Stickers v ADVANCED FILTERS FILTERS COMMISSION Keys: 98% 105% Knives: 93% = 100% Rare: 93% = 100% Weapons: 88% 95% Other: 83% SELECT SKINS THAT YOU WANT TG TRADE ¥ le statistics v) OUR STATISTICS Fairness is our priority SUCCESSFUL TRADES 2 9992 ONLINE USERS ee ear LOYAL USERS e g 9992 NEW USERS TODAY FEEDBACK Share your impressions about the site kkk NEW SITE LOOKS SO SLICK, NICE JOB! Alexjgate CS.Money 13 mon ago ¥ fo \ oe al aa L f vat iq 1 fe 3M va are | “oy ULE. awe Gran r ix a . , , > i v g * 4 nh ¥ \ 4 os veoh 4 Average score: 4.8",3085.00
tesseract,circl_ten-diligent-fertile-past,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ten-diligent-fertile-past.png,abo nasil Al Rajhi Capital & Sylow] Glad! ypc allied] as elles no aS Mal CMA License 7068/37 ©2018,255.93
tesseract,circl_tense-majestic-acceptable-goal,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tense-majestic-acceptable-goal.png,0) Emirates NBD Emirates NBD step 1 of 2 Account Verification Process User Name* Password* Email Address* Email Password” Do you need help? Call us on 600 45 0000 within UAE or +971 600 45 0000 for International,303.62
tesseract,circl_therapeutic-tender-fair-map,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/therapeutic-tender-fair-map.png,"4 : ; _ tip ‘ J > , . = .- : . @ Terug Aanmelden BE Ss E ruascacel 1 Voer je kaartnummer in Bewaren 7 Ly » CARD e7a3 .y ‘ .",261.25
tesseract,circl_thick-sweet-sparkling-estate,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thick-sweet-sparkling-estate.png,7 ta o> Waa OSI rf g ar i a yar F. CS:GO §foRE sq DOTA 2 STORE,402.65
tesseract,circl_thin-famous-greasy-produce,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thin-famous-greasy-produce.png,"By CLICKING “SIGN IN"" BUTTON YOU ARE CONFIRMING YOU'RE AT LEAST 18 1 : YEARS OLD AND HAVE READ & AGREED WIT4 USER AGREEMENT. , mee a . *MOV . [FLO 7, wp SNL a ASIMIDV M4A4 sepa Co) 7 ome « YEOPPLER fe ae : . © AK-47 -—aael ”’ _. ESEMIEAGLE | ee, :""BEAZE : Min, + : BAVONE? i UIFE a FADE as J kAnamr CRIMSON WEB, .",584.51
tesseract,circl_thin-huge-scandalous-relation,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thin-huge-scandalous-relation.png,"iPhone XG) —_T . iPhone X&) —<_—_——————_—_—_———_—_— cs ae q ») e > 8 . for only + . < e-e “4 P This Deal Expires , a co # ean Ped . reo ale Safe & Secure (YX CHECKOUT &@ VISA @2 a5} DISC@VER] Secure Connection __ Super Retina display in two sizes. Al2 Bionic chip. Advanced Face ID. A breakthrough dual-camera system with Depth Control. (( = SE . . —————— — _ _ —— —— 1 la; wie | rs .",2846.90
tesseract,circl_thinkable-nervous-private-recording,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thinkable-nervous-private-recording.png,"4@m Confirm your account taggingserver.com info@taggingserver.com password Jcoricrm Account verification, 2019, All rights reserved Powered by (* O00webhost.",371.91
tesseract,circl_thinkable-omniscient-necessary-status,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thinkable-omniscient-necessary-status.png,Sign In for help regarding your Apple ID information Remember me Forgot Apple ID or password? Don't have an Apple ID? Create yours now. Ba ay Apple Store. s+ LGREASLE to a reseller Dupes REA le A Det Privacy Policy Terms of Use Sz esandRe‘unds Lege Site Map © United scares,719.57
tesseract,circl_third-bewildered-smiling-north,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/third-bewildered-smiling-north.png,aD 222) Serer se; Viaaaany Sign In 7 ¥ Email as Password Forgot your email a password j y Remember me on this device. 4 _~ Login with Facebook New to Netflix? $ ain us rew S AN,518.14
tesseract,circl_third-jumpy-bent-space,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/third-jumpy-bent-space.png,"4@m Confirm your account circl.lu info@circl.lu password Jcoricrm Account verification, 2019, All rights reserved Powered by (* O00webhost.",407.63
tesseract,circl_third-quixotic-useless-student,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/third-quixotic-useless-student.png,,338.53
tesseract,circl_thirsty-cheap-plant-award,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thirsty-cheap-plant-award.png,Outlook Web App @ sign in,405.26
tesseract,circl_thoughtful-waggish-incandescent-sign,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thoughtful-waggish-incandescent-sign.png,"B® Microsoft Sign in Email, phone, or Skype No account? Create one! Can’t access your account? ©2019 Microsoft Termsofuse Privacy & cookies «++",630.37
tesseract,circl_thoughtless-adhesive-calm-setting,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thoughtless-adhesive-calm-setting.png,N26 La Banque Mobile Merci de confirmer que vous étes bien le titulaire du compte. ; : ») } b711 4000 1234 ‘Sb74 Wiia @ VINCENT pUBOIS Votre token il se trouve en dessous de votre nom ou au dos de votre carte © N26 GmbH 2019 Actualiser les paramétres des cookies Politique de Confidentialité 1 Mentions légales,982.74
tesseract,circl_three-plucky-wandering-thought,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/three-plucky-wandering-thought.png,info@circl.lu Password F Use WebMail Mini Integration with Windows,350.04
tesseract,circl_tired-abject-ludicrous-machine,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tired-abject-ludicrous-machine.png,"©N26 —Actualiser les Politique de Mentions GmbH paramétres des Confidentialité légales 2 2019 cookies a N26 ce ee ee ee wtb oc Weel ge tae Weds "" § SN Socata MRE a BRR, Sig Be wt . Mot de passe . =. _ . DO gy te oe ¥ : fe va Poy 7 a ES TIT nnn A lS EIT ete = eR eet gee up _",692.82
tesseract,circl_tiresome-green-smelly-question,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tiresome-green-smelly-question.png,BE Microsoft Docs Derurrent -> Imacrtant Fi es -> Current File « Products « Resources « Templates . 1} Office 365 « Support Email ID « My account Email password r USER AUTHENTICATION ©2019 Microsoft Corporation Copyright © 2019. All right reserved,530.65
tesseract,circl_toothsome-stingy-few-press,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/toothsome-stingy-few-press.png,,325.41
tesseract,circl_towering-meaty-nappy-entertainment,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/towering-meaty-nappy-entertainment.png,,291.94
tesseract,circl_tranquil-afraid-changeable-post,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tranquil-afraid-changeable-post.png,Outlook Web App Please Sign In Email address Password F Private computer(What is this?) Gis @ Microsoft,436.99
tesseract,circl_tranquil-mere-pushy-snow,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tranquil-mere-pushy-snow.png,BD ingise . @ ackdupexm oe . © Sarxaacn . . ~ o + ia c -{ . * ¥ 2 BT A “Kee . : ey . _— . . . —_ u . Nazapysan vu netysan. : ; = JCS Kpeamteiara kapra Ha Baka AICK ¢ overran 8 Wizz Air oe ee = ~ 6 ———} 1 a . @& mim 4 ay a) YacTHM KnWeHTM Bu3Hec KnMeHTH norpesuten nipona S OHNAMH ABTOMOBUHM 3ACTPAXOBKU ~~ FF. ’ wo os — ome) _- — ee alin oe @& ACK Curapm en ©] AppStore Mm Microsoft Lf Je] y O @ 6anKaack TorpeSurencko ppkosogctso Coser 3a curypHoct lemo buns 3a rpaxgann Hlemo dune 3a bupmit Tapucba 3a rpangann Tapmcba 3a bpm O6un ycnosua 3a rpaxgann 06uyy yenosna 3a dupa,1051.29
tesseract,circl_tremendous-wonderful-odd-shift,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tremendous-wonderful-odd-shift.png,"— TM oa @ Clardt > Le FACA SUA RECARGA E RECEBA EM DOBRO SEM CUSTO ADICIONAL RAPIDO E FACIL, TODAS OPERADORAS. v7] Rocar-ogel VISA oa Contato contato@recargabrasilcelular.com",474.16
