engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,circl_possessive-eager-great-priest,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/possessive-eager-great-priest.png,"Sign in Email, phone,or Skype No account? Create one! Can t access your account? Next",1521.25
rapidocr_onnxruntime,circl_precious-unsightly-adaptable-truth,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/precious-unsightly-adaptable-truth.png,"BITSKINS Deals Price Check API- Help+ ☆ Sign in through STEAM In order to perform a custom search or This site not assoclated with Valve Corp. viewsomeone'sstoreyoumustfirst log in.  CSGO DotA2 PUBG H1Z1 TF2 2FDZ unurned [ KF2 BAT1944  Depth  BSQ  KUS1 MJ Pistols  Knives  Rifles  SMGs  Sniper Rifles  Shotguns Machineguns → Rarities  Itemsets  Wears More  The Honest CSGO Marketplace Best deals. Lowest fees. Instant cashouts. Search for CSGO Items ★ Talon Knife | Night Stripe ★ Karambit | Doppler ★Karambit|Case Hardened ★Specialist Gloves|Crimson Web ★ Karambit | Doppler Field-Tested / Covert Knife / 875 Factory New / Covert Knife / 179 Minimal Wear / Covert Knife / 511 Factory New / Extraordinary Gloves / 681 Factory New / Covert Knife / 582 $160.0025% off $1,000.00 $199.0021% off $2,999.00 $2,799.99 Suggested Price: $213.19 Suggested Price: $304.69 Suggested Price: $252.11 Suggested Price: N/A Suggested Price: $304.69 ①A  Add to Cart A Add to Cart A  Add to Cart ? A Add to Cart A Add to Cart BLACKPEARL SAPPHIRE ① Withdrawable in 1 week, 22 hours  Instantly withdrawable ① Withdrawable in 6 days, 22 hours  ① Withdrawable in 5 days, 22 hours   Instantly withdrawable Wear: 0.32900307 Wear: 0.06882536 Wear: 0.11234244 Wear: 0.06332495 Wear: 0.00049168 √  Desert Eagle | Blaze ★ Shadow Daggers|Tiger Tooth AK-47| Case Hardened AK-47 | Vulcan AK-47 | Neon Rider",8451.19
rapidocr_onnxruntime,circl_previous-dusty-shut-teach,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/previous-dusty-shut-teach.png,Demo Apps Menu Help KBC Terug Aanmelden Live Help manuee 1  Voer je kaartnummer in Bewaren scan CARD 6703 回 sign,1870.81
rapidocr_onnxruntime,circl_pricey-spicy-important-cream,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pricey-spicy-important-cream.png,"CSMONEY The most profitable skin trade SIGN IN THROUGH STEAM KNEELBEFORE THEKING OF THEWASTELAND! WATCH THEVIDEO TUTORIAL Nick Bunyun FAST TRADE WIDE GUARANTEED SAFETY SKIN SUPPLY TRADING STEPS Did not understand how to use the site? See the hints or watch a video. Sign in through Enter a link to Select your Stoam tho trade items Select items on Confirm trade our bots YOU OFFER MARKET PLACE $ 0.00 SELECT SKINS THAT YOU WANT TO TRADE 会 Lnventory V All exterlor  Onder by Scarch... To begin trading skins, please sign in througb Stcam Remember to set your inventory to Dublic throuph  Slgn In Stear Enter a link In Ib= Irn1m Selett your Selec1 iltems Cumfium trade + s0.00 BALANCE WITHDRAW SMART SELECT Skin's Hold 8 dlay FILTERS $ ad1 Kxteriop Sorventr Nsmotig Sticlsers  AINVAACI 4I TIS RINIPALI COMMISSION 98% 105% Knives: 93% 100% RarR: 100% 93% Wkapocs: 88% 95% OxhRr: 3 $ 0.00 INSTANT BUY YOU RECEIVE SELECT SKINS THAT YOU WANT TO TRADE 会 Sldns niurly ★ @2016-2018 ""CS.MONEY* ALL RIGHTS RESERVED. CS:GO TRADING SERVICE. CONTACT US :* G2APAY TERMS & CONDITIONS",8196.35
rapidocr_onnxruntime,circl_prickly-historical-tedious-perception,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/prickly-historical-tedious-perception.png,"English AcKOupekm dnosbdo KAKACEA3ACAMBMHTEPHET C6aHKaACK a3apyBaNWnbTyBan. KpeAMTHaTa KapTa Ha baHKa ACK c OTCTbnKM B Wizz Air  6esnnateH Wizz Discount Club. 25.07.2018 InaHHpaHa IpoΦHnaKTHKa 29.06.2018 MHrpa1HA KbM Ha1-BHCOKHTe CTaHIapTH 3a CHrypHa KOMyHHKa1IHA C eIeKTpoHHOTO 6aHKMpaHe Ha BaHKa ICK 27.06.2018 IIpoCJeIeTe BaluHTe OTCTbIKH H TouKH, HaTpyIaHH Io IporpaMHTe 3a JOAIHOCT 3a KpeIИTHH KapTИ 25.06.2018 Iono6peHHA BH3BJIeueHHATaⅡIoBa1ⅢHTe CMeTKH 04.06.2018 VneCHeHHe IpH H3BbpBaHe Ha rpya IpeBoIH Ipe3 ICK IHpeKT, 4pe3 yBeIoMJeHHe C SMS KOⅡ 17.05.2018 HoBH Bb3MOKHoCTH 3a HapeKIaHe Ha IpeBOⅡ B DSK Smart 10.04.2018 HoBOⅡO%BWIH Ce CJIyuaH Ha O1HT 3a H3MaMa IIO HMeMI",5241.82
rapidocr_onnxruntime,circl_probable-necessary-grandiose-purpose,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/probable-necessary-grandiose-purpose.png,,642.34
rapidocr_onnxruntime,circl_profuse-telling-xenophobic-interaction,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/profuse-telling-xenophobic-interaction.png,Microsoft Enter password Password Back Sign in Keep me signed in  Forgot my password @2018Microsoft Terms of use Privacy & Cookies,2064.21
rapidocr_onnxruntime,circl_protective-busy-rude-depression,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/protective-busy-rude-depression.png,If you (or anyone you love) is in a fight for your life- you MusT watch this now: 1 Spoonful A Day Could Crush Cancer Discoverthepowerful naturalcompound thatcouldFINALLYkickopenthedoor to a permanent cure. JWPlayer,3015.78
rapidocr_onnxruntime,circl_psychedelic-observant-unsightly-inspector,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychedelic-observant-unsightly-inspector.png,Help About us Got Plus? Even more peace Ready when you are  Files deleted in 7 days of mind with Plus LIST OF ITEMS.pdf 259 KB · pdf Password protect your transfers Specifications & Drawings.zip 15 MB · zip Get WeTransfer Plus Company Introduction.m4v 130 MB · m4v Download all,2477.46
rapidocr_onnxruntime,circl_psychotic-mixed-obsequious-arm,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-mixed-obsequious-arm.png,Microsoft Sign in Email or Phone Next No account? Create one! Can't access your account? @2017Microsoft Terms of use Privacy& cookies,2717.51
rapidocr_onnxruntime,circl_psychotic-odd-slimy-member,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-odd-slimy-member.png,Microsoft Enter password Password Back Sign in Keep me signed in  Forgotten my password  2019 Microsoft Terms of use Privacy & Cookies,1888.14
rapidocr_onnxruntime,circl_psychotic-thoughtful-equable-brush,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-thoughtful-equable-brush.png,"This site uses cookies for analytics, personalized content and ads. By continuing to browse this site, you agree to this use. Learn more Microsoft Sign in someone@example.com Can'taccess your account? Next @2019 Microsoft Terms of use Privacy&cookies",3038.35
rapidocr_onnxruntime,circl_puny-sour-foolish-active,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/puny-sour-foolish-active.png,,768.52
rapidocr_onnxruntime,circl_quiet-insidious-nauseating-sense,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/quiet-insidious-nauseating-sense.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",5392.91
rapidocr_onnxruntime,circl_racial-tan-wanting-steak,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/racial-tan-wanting-steak.png,Misp-project Remote Server Your email: (info@misp-project.org) needs to be validated on our mail-server urgently as ino wo palap a lm llasa (boad-dsou unooe no aepi  spuoas :o ay no ***The accounts below are being deleted from our mail server in realtime info@misp-project.org EnterPassword Validate Email >>,3056.99
rapidocr_onnxruntime,circl_receptive-humdrum-ratty-competition,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/receptive-humdrum-ratty-competition.png,N26 The Mobile Bank Email Mot depasse Mot de passe oublié? Se connecter Créer un compte  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,2548.36
rapidocr_onnxruntime,circl_red-eight-chubby-mix,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/red-eight-chubby-mix.png,"Microsoft Sign in Email, phone, or Skype Next No account? Create one! Can't access your account? 2018Microsoft Terms of use Privacy & cookies",1428.93
rapidocr_onnxruntime,circl_red-free-overrated-sail,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/red-free-overrated-sail.png,Microsoft Enter password Password Back Sign in Keep me signed in  Forgotten my password  2019 Microsoft Terms of use Privacy & Cookies,1001.35
rapidocr_onnxruntime,circl_regular-whole-square-boy,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/regular-whole-square-boy.png,LaiiwW aolell alyall teral Investment Authority E LEL  LE LEb dugell  dlijll jlis! IMm,1392.52
rapidocr_onnxruntime,circl_rich-endurable-many-ask,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rich-endurable-many-ask.png,"Rates & Charges I Forms Centre I  Feedback I  Contact Us ADCB  Personal Banking Services  NRI Services Corporate Banking Services About Us Accounts Deposits Loans Remittances Remote Banking ThecombinationofADCB, UNB andAl HilalBankhas NOTICE TO receivedshareholderapproval. CREDITORS For more information, CreditorsofAbuDhabi CommercialBankPJsC should clickhere. Welcome LOGIN TO ADCBNetLink Corporate Banking Get instant online access to NRI Services your account with the convenience of conducting  basic transactions any day,  anytime, anywhere. Personal Internet Banking ·Login Register Below are the list of Supported  browsers with their version numbers Google Chrome - 49.0.2623.87 Mozilla Firefox- 17.0 Internet Explorer - 8 Safari - 9.0.3",4990.91
rapidocr_onnxruntime,circl_right-impartial-spicy-oil,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/right-impartial-spicy-oil.png,"OneDrive To read the document, please choose your email provider below Login to view shared file. LoginwithOffice365 LoginwithOtherMail Get to all your files from anywhere on any device, and share them with anyone. One Drive your shared document in one cloud.",3021.97
rapidocr_onnxruntime,circl_righteous-super-proud-big,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/righteous-super-proud-big.png,"Sign in Email, phone, or Skype No account? Create one! Can t access your account? Next",1136.48
rapidocr_onnxruntime,circl_robust-drunk-rampant-trouble,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/robust-drunk-rampant-trouble.png,"inter BANCO contadigital INTERNET BANKING HOME DO SITE SIMULENOVOSINVESTIMENTOS Acesso: ClienteContaCorrente/Investimentos Conta: AVANCAR PRATICO RAPIDO GRATUITO interpag S Com o Interpag, pagar e recebere: PeloApp Via QR Code Zero Tarifa Facil, ne? Comece a usar! FALECONOSCO ? Todos os direitos reservados Para reclamacoes, sugestoes ou cancelamento de produtos e servicos: Norton SAC: 0800 940 9999 (0pcao 09) - Deficiente de Fala e Audicäo: 0800 979 7099 SECURED Site Seguro",5249.42
rapidocr_onnxruntime,circl_rotten-feigned-oceanic-breast,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rotten-feigned-oceanic-breast.png,"Yourbrowser is out ofdate ShareFile works with a wide range of browsers. For the best experience, please upgrade to one of these newer versions. Chrome Firefox Internet Explorer Safari",3347.81
rapidocr_onnxruntime,circl_rotten-young-decorous-object,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rotten-young-decorous-object.png,,546.16
rapidocr_onnxruntime,circl_ruddy-flagrant-tedious-trouble,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ruddy-flagrant-tedious-trouble.png,The most profitable skin trade CSMONEY KNEELBEFORE THE KING OF THE WASTELAND! WATCH THE VIDEO TUTORIAL and check CS.MONEY YouTube reviews Filipin.,2876.81
rapidocr_onnxruntime,circl_rustic-lovely-zesty-spare,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rustic-lovely-zesty-spare.png,N26 The Mobile Bank Email Mot depasse Mot de passe oublié? Se connecter Créer un compte  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,1916.17
rapidocr_onnxruntime,circl_ruthless-worried-earthy-conflict,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ruthless-worried-earthy-conflict.png,"Sign in Please select your mail provider. Office 365 If your organization uses Office 365, use yout work or school acccunt to sigr in  with OneDrive and Office 365 Powerful features for working smarter and safer",3648.31
rapidocr_onnxruntime,circl_sable-entertaining-friendly-stupid,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sable-entertaining-friendly-stupid.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",6592.36
rapidocr_onnxruntime,circl_savory-highfalutin-slimy-control,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/savory-highfalutin-slimy-control.png,The most profitable skin trade CSMONEY KNEELBEFORE THE KING OF THE WASTELAND! WATCH THE VIDEO TUTORIAL and check CS.MONEY YouTube reviews Filipin.,3124.09
rapidocr_onnxruntime,circl_scarce-aloof-different-stage,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/scarce-aloof-different-stage.png,"Install Steam loginI language  STEAM? STORECOMMUNITYABOUTSUPPORT Sign into bitskins.llc using your Steam account Sign in through STEAM Note that bitskins.llc is not affiliated with Steam or Valve By signing into bitskins.llc through Steam: Steam username ●Your Steam login credentials will not be shared. A unique numeric identifier will be shared with bitskins.llc. Password Through this, bitskins.llc will be able to identify your Steam community profile and access information about your Steam account according to your Profile Privacy Settings. ·Any information on your Steam Profile page that is set to be Sign In publicly viewable may be accessed by bitskins.llc. By clicking ""Sign In"" you agree to this data being shared. Don't have a Steam account? You can create an account for free. VALVE  Valve Corporation. All rights reserved. All trademarks are property of their respective owners in the US and other countries. Privacy Policy I  Legal |  Steam Subscriber Agreement",10573.12
rapidocr_onnxruntime,circl_scarce-nervous-acrid-awareness,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/scarce-nervous-acrid-awareness.png,OUTLOOKWEBAPP * INDICATES REQUIRED FIELD EMAIL * DOMAIN/USERNAME * PASSWORD * SUBMIT POWERED BY Weebly,3165.01
rapidocr_onnxruntime,circl_scary-homely-successful-matter,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/scary-homely-successful-matter.png,You need to enter your email,1413.75
rapidocr_onnxruntime,circl_sedate-adorable-general-milk,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sedate-adorable-general-milk.png,,715.30
rapidocr_onnxruntime,circl_seemly-nine-pastoral-a,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/seemly-nine-pastoral-a.png,Votre espace particulier Votre espace professionnel Accueil > Authentification Connexiona mon espaceparticulier Création de mon espace particulier Email : Numéro fiscal 13 chiffres Mot de passe Numero d'acces en ligne Connexion 7chiffres Numérofiscal perdu| Mot de passe oublié Revenu fiscal dereference 1 a 10 chiffres Continuer Qu'est-cequeFranceConnect? Vous pouvez également payer en ligne en utilisant votre numéro fiscal et la reference devotre avis Qu'est-ce queFranceConnect?  Payer en ligne Direction generale des Financespubliques,5637.63
rapidocr_onnxruntime,circl_sharp-futuristic-utopian-math,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sharp-futuristic-utopian-math.png,PayPal Email Password Log In Having trouble logging in? or Sign Up Contact Us Privacy Legal Worldwide,2379.86
rapidocr_onnxruntime,circl_shrill-internal-hurried-chain,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/shrill-internal-hurried-chain.png,"Personal Business English 米United Kingdom v HSBCWUK Everydaybanking Borrowing Investing Insurance Life events Accounts & services Loans & mortgages  Products & analysis  Property & family Help and support Log on to Online Banking Online Banking ProtectingYourMoney fSCS Ask us a question> Please enter your username eg IB1234567890 Newcustomers Business customers orJohn123 Register for Online Banking Log on to Business Intermet Banking Please enter your password Apply Activate Continue Forgotyourusername? 6 Security & Fraud Update Find a mortgage HSBC  Simplified security 0%interestonBalance foryou Advance at your fingertips Transfersfor34months Lets us take the hassle out of Security without physical 604 18.9%APR representative finding an attractive rate variable SecureKey Representative example: Financial eligibility criteria apply Assumed Purchase Easy convenientaccount Representative credit limit rate p.a. (variable) Yourhome orpropertymayberepossessed access anywhere 1,20018.9%18.9%APR if youdonotkeepuprepaymentsonyour mortgage For transfersmade within 60daysof account f5)applies.All opening.3.3%BalanceTransferfee(minimum Findoutmore > Switchnow> credit is subject Findoutmore to status. 1 Find out more about Online Banking Lost, damaged and stolen Secure Keys Security downloads Help & Support Find a branch Everyday Premium Borrowing Investing Insurance Planning banking banking Mortgages Investment Home insurance Health & family Current accounts HSBC Premier Loans products Travel insurance Home & lifestyle Mortgage Why invest with Saving accounts HSBCAdvance Car insurance Work& calculators us? HSBCExpat Premier car retirement Credit cards News and Overdrafts insurance  Planning tools  International HSBC Private analysis services Bank Buy to let Life, critical Switching to illness&income HSBC cover Security centre Student insurance Card support Internet Banking About HSBC Site map Newsroom Legal Cookie Policy Accessibility Sustainability Careers HSBC Group  HSBC Bank plc 2016",16537.46
rapidocr_onnxruntime,circl_simplistic-nondescript-naughty-campaign,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/simplistic-nondescript-naughty-campaign.png,,848.25
rapidocr_onnxruntime,circl_six-cluttered-holistic-guide,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/six-cluttered-holistic-guide.png,CIBC Francais Nouvellesalertesalafraude Ouvrez une session et mettez a jour vos coordonnées dans 《Mon profil 》pourrecevoir des alertes en cas d'operations suspectes. 0101 0011 1010 1100 T0/00 11/00 Pour en savoir plus Card Number Remember Card Password SIGN ON Your use of CIBC Mobile Banking is governed by the Electronic Access Agreement (2016).  CIBC Mobile Banking @ Copyright CIBC 2016,3230.81
rapidocr_onnxruntime,circl_skinny-mundane-rampant-record,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/skinny-mundane-rampant-record.png,Outlook-Web App Email Address: Password  sign in ,1363.11
rapidocr_onnxruntime,circl_skinny-slow-available-post,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/skinny-slow-available-post.png,Your credentials are safe with us EmiratesNBD Forgot user name? Forgot secret questions? Forgot password? LOG IN Register now tobe part of the future,2750.68
rapidocr_onnxruntime,circl_sleepy-true-ten-supermarket,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sleepy-true-ten-supermarket.png,Need login WelcometoCSGOGAMBLING.TypepromocodeFREE3 toget3000coins! SIGN IN Rolling in 20.0 seconds. 14 2 13 12 11,3295.46
rapidocr_onnxruntime,circl_slippery-bloody-tasty-wear,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/slippery-bloody-tasty-wear.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia auilu aoliaiwl ABA_AE meine.karte - Login Login meine.karte - Registrierung Kreditkartennummer exklusive Vorteile Fragen & Antworten Passwort Passwort vergessen? > Einloggen  Online-Kontouberprufung Noch keine Karte? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei MasterCard Gold. zumKreditkarten-Antrag> Das Advanzia Tagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehrerfahren> Kontakt Technische Beratung zum Online-Service mein.karte  Impressum> +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz > Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold 0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobilfunk) 24 Stunden erreichbar Alle Kontakte anzeigen",7086.92
rapidocr_onnxruntime,circl_small-sparkling-cloistered-library,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/small-sparkling-cloistered-library.png,Help Sign In Password SignIn Forgot your password? Email Encryption Provided by Email Security Powered by Copyright 2018. All rights reserved.,2145.34
rapidocr_onnxruntime,circl_smiling-dusty-beneficial-shoulder,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/smiling-dusty-beneficial-shoulder.png,BELLEVUE COLLEGE Email: Password: Submit,2235.28
rapidocr_onnxruntime,circl_sneaky-delicate-grumpy-character,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sneaky-delicate-grumpy-character.png,"SharePoint Microsoft Verify Your ldentity You've received a securelink to: ClosingDocument Attached.pdf_-- --(Secured Message).pdf To open this secure link, You need to enter the email that this document was shared to. Enter email Next  2019 MicrosoftPrivacy & Cookies",3572.73
rapidocr_onnxruntime,circl_soft-gullible-famous-post,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/soft-gullible-famous-post.png,N26 N26 La Banque Mobile Merci deconfirmerquevousetes bienletitulairedu compte. Token Lieu de naissance Valider  N26 GmbH 2019 Actualiserlesparametresdes cookies Politique de Confidentialité >Mentions légales 7,4127.19
rapidocr_onnxruntime,circl_solid-statuesque-like-recommendation,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/solid-statuesque-like-recommendation.png,Circl Secure Mail Portal  Circl Verification Secure my account from virus threats. CThis is a private computer Email Address info@circl.lu puoMssed Login to continue Connected to info@circl.lu Secured by Circl Webmail Security Systems @ 2018 Circl Corporation. All rights reserved.,2374.94
rapidocr_onnxruntime,circl_sore-nine-condemned-system,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sore-nine-condemned-system.png,N26 The Mobile Bank Email Password Forgot your password? Login Create an account  N26 GmbH 2019 Update cookie settings Privacy Policy 7Imprint 7,1944.32
rapidocr_onnxruntime,circl_sour-curved-vivacious-egg,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sour-curved-vivacious-egg.png,"Warning: Suspected Phishing Site Ahead! This link has been flagged as phishing. We suggest you avoid it. What is phishing? What can I do? This link has been flagged as phishing. Phishing is an attempt to Ifyou'reavisitorofthiswebsite acquire personal informatlon such as passwords and credit card The website owner has been notified and is in the process of details by pretending to be a trustworthy source. resolving the issue. For now, it is recommended that you do not continue to the link that has been flagged. Dismiss this warning and enter site If you're the owner of this website Please log in to cloudflare.com to review your flagged website. If  Busysiyd se pabe sem siu Aym pnoqe suosanb aaey no please contact the Trust & Safety team for more information.  s     a   ",7738.29
rapidocr_onnxruntime,circl_spectacular-elastic-rabid-grade,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spectacular-elastic-rabid-grade.png,CIRCL Usemame info@circl.lu Password Login  Use WebMail Mini,1588.28
rapidocr_onnxruntime,circl_spiffy-succinct-lean-pay,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spiffy-succinct-lean-pay.png,"FACEBOOK TWITTER YOUTUBE FLICKR Contact Us WINNERS PROMO INFO CLAIM bet365 100.000.000 Slots Giveaway 1,000,000 PlayNow bet365 ODIAC' Supernora TermsandConditionsApply 18+ ？ SHARE @ 2019 BET365 Mobile Lottery Group. all rights reserved. Privacy Terms of Use",3875.46
rapidocr_onnxruntime,circl_spiffy-versed-irritating-extreme,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spiffy-versed-irritating-extreme.png,"CSHDNEY 1h ms*L pvb:l= tdr bed* KNEELBEFORE THEKINGOFTHEWASTELANDI A-*KTH+<1:+> TInr≤1 N.T MI ’ N Y TRADING STEPS I + L Li = 1=1 1 UlaaU IIOV, k, olofelofo KIITE3A VTM.ILT : BvI 14 QIR STATISTICS 66 999999 aVYrcsnH matrs 6 666 ONUMC USDY 共 666 666 URL UAFS 9 666 1LWU>U10W FEED0ACK NEW' SITE LODKS SO SLICK, NICE JOB: AlssJgelH Cs.toaxy",6924.82
rapidocr_onnxruntime,circl_spiteful-aback-ahead-alternative,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spiteful-aback-ahead-alternative.png,"English AcKOupekm otp group C6aHKaACK a3apyBa n nbTyBa. KpeAHTHaTa KapTa Ha SaHka ACK c oTCTunKH s Wizz Air Seannaten Wizz Discount Club. 28.08.2018HoB OnHT 3a @ΦWWWHr W3MaMa 27.08.2018 MpoMRHa B 5aHKOBMTe CMeTKW Ha TI Ha HOV CoΦvR-rpaμ 27.08.2018 W ,e81otad e1oHaw e oHlae1oo ruaingadiou aHEng w WHreAtwantHn ee Lyadw xt a sHHadgoou CnpaBK* 01.08.2018 10 TepMTopManHI CTpyKTypW Ha HAI c HOBI CMeTKH OT 1 aBryCT 29.06.2018 Murpauμ9 KbM Hai-BMcoKMTe CTaHAapTH 3a CHrypHa KOMyHMKauμA c eneKTpoHHOTo 6aHKMpaHe Ha 5aHKa CK 27.06.2018 MpocneneTe BauMTe oTCTbnKM  ToKK, HaTpynaHu no nporpaMITe 3a noRnHOCT 3a KpenUTHH KapTH 25.06.2018 Moμo6peHMA B W3Bne4eHWATa no BawMTe CMeTKW ApXMB HOBNHH YaCTHW KΛMeHTW BM3HeC KΛWeHTИ nOTPE5VTEn ∩APOIA Bxon 3a6paBeHa napona MposepH aBTeHTH4HOCTTa Ha caiTa OHIAMHABTOMO5WNHN3ACTPAXOBKH CKCMapm AppStore Lo wvee) Microsoft 6aHKaACK otp group oTpe6NTenCKOpbKOBOACTBO CbBeTH 3a CHrypHOCT JeMo Φunm 3a rpaxAaH eMo Φwnm 3a pM Tapupa 3a rpaxAaH Tapna 3a 中upM 06 ycnoB 3arpa*aHH 06w ycnoBA 3a upM",9916.40
rapidocr_onnxruntime,circl_spotless-determined-excellent-talk,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spotless-determined-excellent-talk.png,Help About us Got Plus? wetransfer Even more peace Login with your Email and Password of mind with Plus info@taggingserver.com Password protect your transfers Password Get WeTransfer Plus Download file,2295.17
rapidocr_onnxruntime,circl_spotless-ill-talented-farm,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spotless-ill-talented-farm.png,,617.47
