sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
circl_forgetful-panoramic-bitter-blue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/forgetful-panoramic-bitter-blue.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fortunate-changeable-eatable-market,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fortunate-changeable-eatable-market.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_four-shaggy-last-essay,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/four-shaggy-last-essay.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_freezing-thankful-unequaled-shelter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/freezing-thankful-unequaled-shelter.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_frequent-rainy-clean-problem,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/frequent-rainy-clean-problem.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fresh-tacky-inconclusive-press,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fresh-tacky-inconclusive-press.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_frightened-different-likeable-sort,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/frightened-different-likeable-sort.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_furry-unable-rotten-entertainment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/furry-unable-rotten-entertainment.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_fuzzy-nifty-disastrous-bonus,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/fuzzy-nifty-disastrous-bonus.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_gainful-thinkable-boiling-piano,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gainful-thinkable-boiling-piano.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_gamy-tearful-burly-church,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gamy-tearful-burly-church.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_garrulous-superb-luxuriant-tomorrow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/garrulous-superb-luxuriant-tomorrow.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_gaudy-colossal-solid-call,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gaudy-colossal-solid-call.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_gentle-polite-lowly-atmosphere,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gentle-polite-lowly-atmosphere.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_giddy-shallow-null-raw,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/giddy-shallow-null-raw.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_goofy-obeisant-charming-role,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/goofy-obeisant-charming-role.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_graceful-nutty-wonderful-nobody,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/graceful-nutty-wonderful-nobody.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_grandiose-forgetful-marked-initiative,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grandiose-forgetful-marked-initiative.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_grateful-stingy-faded-pack,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grateful-stingy-faded-pack.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_gray-boundless-rapid-group,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gray-boundless-rapid-group.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_greasy-heartbreaking-married-race,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-heartbreaking-married-race.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_greasy-imminent-thankful-bus,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-imminent-thankful-bus.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_greasy-possible-capable-today,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/greasy-possible-capable-today.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_green-melodic-foamy-silly,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/green-melodic-foamy-silly.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_groovy-far-large-sector,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/groovy-far-large-sector.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_grotesque-festive-devilish-advantage,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/grotesque-festive-devilish-advantage.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_gruesome-silly-illustrious-grab,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gruesome-silly-illustrious-grab.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_gruesome-spiteful-guarded-annual,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gruesome-spiteful-guarded-annual.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_gullible-excited-parallel-speed,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/gullible-excited-parallel-speed.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_guttural-xenophobic-divergent-marketing,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/guttural-xenophobic-divergent-marketing.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_habitual-aboard-handy-officer,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/habitual-aboard-handy-officer.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_habitual-ordinary-purring-shame,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/habitual-ordinary-purring-shame.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_half-luxuriant-handy-depth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/half-luxuriant-handy-depth.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_halting-abounding-vigorous-log,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/halting-abounding-vigorous-log.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_halting-weak-free-sentence,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/halting-weak-free-sentence.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_handsomely-marvelous-same-screen,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handsomely-marvelous-same-screen.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_handsomely-wasteful-drunk-newspaper,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handsomely-wasteful-drunk-newspaper.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_handy-second-disastrous-shopping,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/handy-second-disastrous-shopping.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_healthy-nebulous-silent-feel,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/healthy-nebulous-silent-feel.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_heavy-disillusioned-unnatural-camp,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/heavy-disillusioned-unnatural-camp.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_helpful-offbeat-important-introduction,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/helpful-offbeat-important-introduction.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_hesitant-curly-freezing-day,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hesitant-curly-freezing-day.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_hesitant-harmonious-low-nature,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hesitant-harmonious-low-nature.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_hideous-marked-gratis-flow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hideous-marked-gratis-flow.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_highfalutin-waiting-kaput-complaint,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/highfalutin-waiting-kaput-complaint.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_hissing-mundane-waggish-fruit,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hissing-mundane-waggish-fruit.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_hissing-unused-hypnotic-list,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hissing-unused-hypnotic-list.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_homely-humdrum-puffy-failure,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/homely-humdrum-puffy-failure.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_hot-mature-electric-blue,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hot-mature-electric-blue.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_humorous-thin-disgusted-eye,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/humorous-thin-disgusted-eye.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_hurt-spiky-stormy-special,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hurt-spiky-stormy-special.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_hushed-zany-dysfunctional-wall,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hushed-zany-dysfunctional-wall.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_husky-rich-crooked-debt,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/husky-rich-crooked-debt.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_illegal-alcoholic-perfect-appeal,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/illegal-alcoholic-perfect-appeal.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_imminent-dapper-standing-personality,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/imminent-dapper-standing-personality.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_impossible-standing-vengeful-punch,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/impossible-standing-vengeful-punch.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_incompetent-abnormal-funny-basis,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/incompetent-abnormal-funny-basis.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_inconclusive-unequal-super-clerk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inconclusive-unequal-super-clerk.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_industrious-onerous-past-smile,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/industrious-onerous-past-smile.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_infamous-noisy-rare-bitter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/infamous-noisy-rare-bitter.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_innocent-chief-spurious-television,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/innocent-chief-spurious-television.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_inquisitive-hellish-roomy-display,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inquisitive-hellish-roomy-display.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_inquisitive-intelligent-miscreant-part,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inquisitive-intelligent-miscreant-part.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_irritating-statuesque-poor-tooth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/irritating-statuesque-poor-tooth.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_irritating-uninterested-uneven-driver,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/irritating-uninterested-uneven-driver.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_jazzy-spotty-fresh-bottom,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jazzy-spotty-fresh-bottom.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_jealous-guttural-aloof-spend,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jealous-guttural-aloof-spend.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_jealous-undesirable-jazzy-necessary,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jealous-undesirable-jazzy-necessary.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_jobless-safe-spiky-chocolate,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jobless-safe-spiky-chocolate.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_juicy-equal-rural-rock,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juicy-equal-rural-rock.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_juicy-ugliest-scrawny-delay,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juicy-ugliest-scrawny-delay.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_juvenile-waiting-adorable-mall,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juvenile-waiting-adorable-mall.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_kaput-foamy-nippy-charge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kaput-foamy-nippy-charge.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_kaput-unhealthy-rigid-system,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kaput-unhealthy-rigid-system.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_kind-flippant-scary-friend,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kind-flippant-scary-friend.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_known-disturbed-curved-schedule,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-disturbed-curved-schedule.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_known-flaky-crowded-lift,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-flaky-crowded-lift.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_known-present-holistic-care,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-present-holistic-care.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lacking-nasty-fertile-country,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lacking-nasty-fertile-country.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lame-exciting-scattered-request,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lame-exciting-scattered-request.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lamentable-eminent-miscreant-arm,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lamentable-eminent-miscreant-arm.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_learned-selfish-elfin-growth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/learned-selfish-elfin-growth.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_legal-aspiring-sturdy-air,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/legal-aspiring-sturdy-air.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lethal-tense-voiceless-resort,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lethal-tense-voiceless-resort.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_like-overt-fantastic-profile,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/like-overt-fantastic-profile.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_like-ready-clean-bathroom,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/like-ready-clean-bathroom.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_likeable-innate-judicious-can,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/likeable-innate-judicious-can.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lively-agreeable-devilish-budget,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lively-agreeable-devilish-budget.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lively-familiar-cheap-progress,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lively-familiar-cheap-progress.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lively-smart-efficient-ask,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lively-smart-efficient-ask.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_living-solid-ritzy-file,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/living-solid-ritzy-file.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lonely-colossal-creepy-mobile,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lonely-colossal-creepy-mobile.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_lopsided-actually-squealing-swim,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lopsided-actually-squealing-swim.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_low-silky-happy-double,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/low-silky-happy-double.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_luxuriant-naughty-red-football,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/luxuriant-naughty-red-football.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_magnificent-demonic-faint-recommendation,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/magnificent-demonic-faint-recommendation.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_majestic-labored-better-pop,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/majestic-labored-better-pop.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_maniacal-skinny-ordinary-suggestion,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/maniacal-skinny-ordinary-suggestion.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_married-imminent-sticky-following,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/married-imminent-sticky-following.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_materialistic-pushy-chemical-possible,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/materialistic-pushy-chemical-possible.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_mean-rightful-helpless-park,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mean-rightful-helpless-park.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_meaty-puzzled-tangy-touch,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/meaty-puzzled-tangy-touch.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_medical-yielding-highfalutin-tourist,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/medical-yielding-highfalutin-tourist.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_meek-opposite-dysfunctional-implement,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/meek-opposite-dysfunctional-implement.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_melodic-marvelous-eatable-calendar,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/melodic-marvelous-eatable-calendar.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_melodic-organic-obsequious-stranger,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/melodic-organic-obsequious-stranger.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_merciful-crabby-cultured-brush,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/merciful-crabby-cultured-brush.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_mere-husky-loutish-bread,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mere-husky-loutish-bread.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_mere-rich-youthful-training,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mere-rich-youthful-training.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_mere-small-cute-wing,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mere-small-cute-wing.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_messy-soggy-purring-tomorrow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/messy-soggy-purring-tomorrow.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_minor-amazing-overjoyed-nurse,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/minor-amazing-overjoyed-nurse.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_mixed-painful-wonderful-youth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mixed-painful-wonderful-youth.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_moldy-melted-enchanting-use,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/moldy-melted-enchanting-use.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_mountainous-bawdy-swift-grandfather,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mountainous-bawdy-swift-grandfather.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_muddled-nice-hanging-piano,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/muddled-nice-hanging-piano.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_mundane-joyous-rough-confusion,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mundane-joyous-rough-confusion.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_murky-grateful-wacky-vacation,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/murky-grateful-wacky-vacation.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_murky-wiggly-shy-piece,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/murky-wiggly-shy-piece.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_naughty-numberless-wasteful-responsibility,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/naughty-numberless-wasteful-responsibility.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_nauseating-workable-windy-sink,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nauseating-workable-windy-sink.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_neat-alcoholic-raspy-interest,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neat-alcoholic-raspy-interest.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_neat-fierce-stupendous-strain,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neat-fierce-stupendous-strain.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_nebulous-left-dashing-dimension,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nebulous-left-dashing-dimension.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_neighborly-political-stupid-due,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neighborly-political-stupid-due.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
circl_nervous-past-unbiased-date,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nervous-past-unbiased-date.png,stress_circl,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,false,
