sample_id,source_group,source_name,image_path,has_gold_text,gold_text,ground_truth_label,market,channel,quality_tier,evaluation_slice
circl_nervous-past-unbiased-date,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nervous-past-unbiased-date.png,false,,,unknown,unknown,stress,stress_circl
circl_nice-plucky-blue-stick,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nice-plucky-blue-stick.png,false,,,unknown,unknown,stress,stress_circl
circl_nippy-succinct-feigned-letter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nippy-succinct-feigned-letter.png,false,,,unknown,unknown,stress,stress_circl
circl_normal-adorable-annoyed-election,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/normal-adorable-annoyed-election.png,false,,,unknown,unknown,stress,stress_circl
circl_nostalgic-two-silly-support,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nostalgic-two-silly-support.png,false,,,unknown,unknown,stress,stress_circl
circl_null-hungry-wry-success,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/null-hungry-wry-success.png,false,,,unknown,unknown,stress,stress_circl
circl_numerous-misty-meek-today,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/numerous-misty-meek-today.png,false,,,unknown,unknown,stress,stress_circl
circl_numerous-sticky-earthy-evidence,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/numerous-sticky-earthy-evidence.png,false,,,unknown,unknown,stress,stress_circl
circl_nutritious-incandescent-workable-handle,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nutritious-incandescent-workable-handle.png,false,,,unknown,unknown,stress,stress_circl
circl_observant-plucky-lumpy-garage,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/observant-plucky-lumpy-garage.png,false,,,unknown,unknown,stress,stress_circl
circl_obtainable-squeamish-demonic-protection,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/obtainable-squeamish-demonic-protection.png,false,,,unknown,unknown,stress,stress_circl
circl_old-wet-evasive-influence,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/old-wet-evasive-influence.png,false,,,unknown,unknown,stress,stress_circl
circl_one-naive-filthy-membership,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/one-naive-filthy-membership.png,false,,,unknown,unknown,stress,stress_circl
circl_onerous-bent-voracious-ambition,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/onerous-bent-voracious-ambition.png,false,,,unknown,unknown,stress,stress_circl
circl_onerous-curly-stereotyped-bathroom,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/onerous-curly-stereotyped-bathroom.png,false,,,unknown,unknown,stress,stress_circl
circl_onerous-shut-early-membership,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/onerous-shut-early-membership.png,false,,,unknown,unknown,stress,stress_circl
circl_open-handsomely-clean-fun,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/open-handsomely-clean-fun.png,false,,,unknown,unknown,stress,stress_circl
circl_optimal-old-hurried-cigarette,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/optimal-old-hurried-cigarette.png,false,,,unknown,unknown,stress,stress_circl
circl_orange-lyrical-gaudy-energy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/orange-lyrical-gaudy-energy.png,false,,,unknown,unknown,stress,stress_circl
circl_ordinary-blushing-useful-glove,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ordinary-blushing-useful-glove.png,false,,,unknown,unknown,stress,stress_circl
circl_ossified-adamant-thinkable-window,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ossified-adamant-thinkable-window.png,false,,,unknown,unknown,stress,stress_circl
circl_ossified-puffy-fortunate-specialist,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ossified-puffy-fortunate-specialist.png,false,,,unknown,unknown,stress,stress_circl
circl_outgoing-irate-uptight-rub,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/outgoing-irate-uptight-rub.png,false,,,unknown,unknown,stress,stress_circl
circl_overjoyed-aberrant-cluttered-shine,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/overjoyed-aberrant-cluttered-shine.png,false,,,unknown,unknown,stress,stress_circl
circl_overwrought-tense-ill-possession,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/overwrought-tense-ill-possession.png,false,,,unknown,unknown,stress,stress_circl
circl_painstaking-picayune-tense-preference,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/painstaking-picayune-tense-preference.png,false,,,unknown,unknown,stress,stress_circl
circl_pale-dead-sweltering-value,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pale-dead-sweltering-value.png,false,,,unknown,unknown,stress,stress_circl
circl_panicky-imperfect-breezy-suspect,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/panicky-imperfect-breezy-suspect.png,false,,,unknown,unknown,stress,stress_circl
circl_parallel-pastoral-helpful-alcohol,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/parallel-pastoral-helpful-alcohol.png,false,,,unknown,unknown,stress,stress_circl
circl_parallel-stale-rainy-equipment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/parallel-stale-rainy-equipment.png,false,,,unknown,unknown,stress,stress_circl
circl_parched-cruel-silly-collar,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/parched-cruel-silly-collar.png,false,,,unknown,unknown,stress,stress_circl
circl_parsimonious-rabid-productive-building,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/parsimonious-rabid-productive-building.png,false,,,unknown,unknown,stress,stress_circl
circl_past-noiseless-accurate-stranger,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/past-noiseless-accurate-stranger.png,false,,,unknown,unknown,stress,stress_circl
circl_pathetic-worthless-penitent-war,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pathetic-worthless-penitent-war.png,false,,,unknown,unknown,stress,stress_circl
circl_perpetual-long-hissing-position,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/perpetual-long-hissing-position.png,false,,,unknown,unknown,stress,stress_circl
circl_perpetual-magenta-naive-security,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/perpetual-magenta-naive-security.png,false,,,unknown,unknown,stress,stress_circl
circl_perpetual-overjoyed-unruly-minute,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/perpetual-overjoyed-unruly-minute.png,false,,,unknown,unknown,stress,stress_circl
circl_physical-ruthless-fat-anybody,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/physical-ruthless-fat-anybody.png,false,,,unknown,unknown,stress,stress_circl
circl_piquant-subsequent-dusty-make,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/piquant-subsequent-dusty-make.png,false,,,unknown,unknown,stress,stress_circl
circl_placid-abhorrent-excited-entertainment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/placid-abhorrent-excited-entertainment.png,false,,,unknown,unknown,stress,stress_circl
circl_pleasant-far-hurt-blind,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pleasant-far-hurt-blind.png,false,,,unknown,unknown,stress,stress_circl
circl_plucky-secret-dusty-window,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/plucky-secret-dusty-window.png,false,,,unknown,unknown,stress,stress_circl
circl_pointless-eight-vulgar-increase,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pointless-eight-vulgar-increase.png,false,,,unknown,unknown,stress,stress_circl
circl_possessive-eager-great-priest,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/possessive-eager-great-priest.png,false,,,unknown,unknown,stress,stress_circl
circl_precious-unsightly-adaptable-truth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/precious-unsightly-adaptable-truth.png,false,,,unknown,unknown,stress,stress_circl
circl_previous-dusty-shut-teach,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/previous-dusty-shut-teach.png,false,,,unknown,unknown,stress,stress_circl
circl_pricey-spicy-important-cream,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pricey-spicy-important-cream.png,false,,,unknown,unknown,stress,stress_circl
circl_prickly-historical-tedious-perception,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/prickly-historical-tedious-perception.png,false,,,unknown,unknown,stress,stress_circl
circl_probable-necessary-grandiose-purpose,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/probable-necessary-grandiose-purpose.png,false,,,unknown,unknown,stress,stress_circl
circl_profuse-telling-xenophobic-interaction,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/profuse-telling-xenophobic-interaction.png,false,,,unknown,unknown,stress,stress_circl
circl_protective-busy-rude-depression,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/protective-busy-rude-depression.png,false,,,unknown,unknown,stress,stress_circl
circl_psychedelic-observant-unsightly-inspector,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychedelic-observant-unsightly-inspector.png,false,,,unknown,unknown,stress,stress_circl
circl_psychotic-mixed-obsequious-arm,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-mixed-obsequious-arm.png,false,,,unknown,unknown,stress,stress_circl
circl_psychotic-odd-slimy-member,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-odd-slimy-member.png,false,,,unknown,unknown,stress,stress_circl
circl_psychotic-thoughtful-equable-brush,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-thoughtful-equable-brush.png,false,,,unknown,unknown,stress,stress_circl
circl_puny-sour-foolish-active,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/puny-sour-foolish-active.png,false,,,unknown,unknown,stress,stress_circl
circl_quiet-insidious-nauseating-sense,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/quiet-insidious-nauseating-sense.png,false,,,unknown,unknown,stress,stress_circl
circl_racial-tan-wanting-steak,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/racial-tan-wanting-steak.png,false,,,unknown,unknown,stress,stress_circl
circl_receptive-humdrum-ratty-competition,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/receptive-humdrum-ratty-competition.png,false,,,unknown,unknown,stress,stress_circl
circl_red-eight-chubby-mix,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/red-eight-chubby-mix.png,false,,,unknown,unknown,stress,stress_circl
circl_red-free-overrated-sail,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/red-free-overrated-sail.png,false,,,unknown,unknown,stress,stress_circl
circl_regular-whole-square-boy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/regular-whole-square-boy.png,false,,,unknown,unknown,stress,stress_circl
circl_rich-endurable-many-ask,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rich-endurable-many-ask.png,false,,,unknown,unknown,stress,stress_circl
circl_right-impartial-spicy-oil,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/right-impartial-spicy-oil.png,false,,,unknown,unknown,stress,stress_circl
circl_righteous-super-proud-big,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/righteous-super-proud-big.png,false,,,unknown,unknown,stress,stress_circl
circl_robust-drunk-rampant-trouble,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/robust-drunk-rampant-trouble.png,false,,,unknown,unknown,stress,stress_circl
circl_rotten-feigned-oceanic-breast,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rotten-feigned-oceanic-breast.png,false,,,unknown,unknown,stress,stress_circl
circl_rotten-young-decorous-object,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rotten-young-decorous-object.png,false,,,unknown,unknown,stress,stress_circl
circl_ruddy-flagrant-tedious-trouble,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ruddy-flagrant-tedious-trouble.png,false,,,unknown,unknown,stress,stress_circl
circl_rustic-lovely-zesty-spare,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rustic-lovely-zesty-spare.png,false,,,unknown,unknown,stress,stress_circl
circl_ruthless-worried-earthy-conflict,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ruthless-worried-earthy-conflict.png,false,,,unknown,unknown,stress,stress_circl
circl_sable-entertaining-friendly-stupid,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sable-entertaining-friendly-stupid.png,false,,,unknown,unknown,stress,stress_circl
circl_savory-highfalutin-slimy-control,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/savory-highfalutin-slimy-control.png,false,,,unknown,unknown,stress,stress_circl
circl_scarce-aloof-different-stage,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/scarce-aloof-different-stage.png,false,,,unknown,unknown,stress,stress_circl
circl_scarce-nervous-acrid-awareness,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/scarce-nervous-acrid-awareness.png,false,,,unknown,unknown,stress,stress_circl
circl_scary-homely-successful-matter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/scary-homely-successful-matter.png,false,,,unknown,unknown,stress,stress_circl
circl_sedate-adorable-general-milk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sedate-adorable-general-milk.png,false,,,unknown,unknown,stress,stress_circl
circl_seemly-nine-pastoral-a,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/seemly-nine-pastoral-a.png,false,,,unknown,unknown,stress,stress_circl
circl_sharp-futuristic-utopian-math,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sharp-futuristic-utopian-math.png,false,,,unknown,unknown,stress,stress_circl
circl_shrill-internal-hurried-chain,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/shrill-internal-hurried-chain.png,false,,,unknown,unknown,stress,stress_circl
circl_simplistic-nondescript-naughty-campaign,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/simplistic-nondescript-naughty-campaign.png,false,,,unknown,unknown,stress,stress_circl
circl_six-cluttered-holistic-guide,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/six-cluttered-holistic-guide.png,false,,,unknown,unknown,stress,stress_circl
circl_skinny-mundane-rampant-record,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/skinny-mundane-rampant-record.png,false,,,unknown,unknown,stress,stress_circl
circl_skinny-slow-available-post,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/skinny-slow-available-post.png,false,,,unknown,unknown,stress,stress_circl
circl_sleepy-true-ten-supermarket,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sleepy-true-ten-supermarket.png,false,,,unknown,unknown,stress,stress_circl
circl_slippery-bloody-tasty-wear,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/slippery-bloody-tasty-wear.png,false,,,unknown,unknown,stress,stress_circl
circl_small-sparkling-cloistered-library,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/small-sparkling-cloistered-library.png,false,,,unknown,unknown,stress,stress_circl
circl_smiling-dusty-beneficial-shoulder,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/smiling-dusty-beneficial-shoulder.png,false,,,unknown,unknown,stress,stress_circl
circl_sneaky-delicate-grumpy-character,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sneaky-delicate-grumpy-character.png,false,,,unknown,unknown,stress,stress_circl
circl_soft-gullible-famous-post,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/soft-gullible-famous-post.png,false,,,unknown,unknown,stress,stress_circl
circl_solid-statuesque-like-recommendation,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/solid-statuesque-like-recommendation.png,false,,,unknown,unknown,stress,stress_circl
circl_sore-nine-condemned-system,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sore-nine-condemned-system.png,false,,,unknown,unknown,stress,stress_circl
circl_sour-curved-vivacious-egg,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/sour-curved-vivacious-egg.png,false,,,unknown,unknown,stress,stress_circl
circl_spectacular-elastic-rabid-grade,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spectacular-elastic-rabid-grade.png,false,,,unknown,unknown,stress,stress_circl
circl_spiffy-succinct-lean-pay,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spiffy-succinct-lean-pay.png,false,,,unknown,unknown,stress,stress_circl
circl_spiffy-versed-irritating-extreme,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spiffy-versed-irritating-extreme.png,false,,,unknown,unknown,stress,stress_circl
circl_spiteful-aback-ahead-alternative,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spiteful-aback-ahead-alternative.png,false,,,unknown,unknown,stress,stress_circl
circl_spotless-determined-excellent-talk,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spotless-determined-excellent-talk.png,false,,,unknown,unknown,stress,stress_circl
circl_spotless-ill-talented-farm,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/spotless-ill-talented-farm.png,false,,,unknown,unknown,stress,stress_circl
circl_squealing-versed-stormy-senior,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/squealing-versed-stormy-senior.png,false,,,unknown,unknown,stress,stress_circl
circl_squeamish-offbeat-new-goal,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/squeamish-offbeat-new-goal.png,false,,,unknown,unknown,stress,stress_circl
circl_statuesque-furry-damaged-two,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/statuesque-furry-damaged-two.png,false,,,unknown,unknown,stress,stress_circl
circl_statuesque-resonant-heartbreaking-weekend,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/statuesque-resonant-heartbreaking-weekend.png,false,,,unknown,unknown,stress,stress_circl
circl_steadfast-gaping-screeching-chicken,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/steadfast-gaping-screeching-chicken.png,false,,,unknown,unknown,stress,stress_circl
circl_steady-mushy-lumpy-pension,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/steady-mushy-lumpy-pension.png,false,,,unknown,unknown,stress,stress_circl
circl_stimulating-gratis-pointless-snow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stimulating-gratis-pointless-snow.png,false,,,unknown,unknown,stress,stress_circl
circl_stingy-deep-demonic-baseball,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stingy-deep-demonic-baseball.png,false,,,unknown,unknown,stress,stress_circl
circl_stingy-versed-kindly-client,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stingy-versed-kindly-client.png,false,,,unknown,unknown,stress,stress_circl
circl_striped-phobic-decisive-examination,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/striped-phobic-decisive-examination.png,false,,,unknown,unknown,stress,stress_circl
circl_striped-ultra-repulsive-spare,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/striped-ultra-repulsive-spare.png,false,,,unknown,unknown,stress,stress_circl
circl_stupendous-decorous-shiny-mirror,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupendous-decorous-shiny-mirror.png,false,,,unknown,unknown,stress,stress_circl
circl_stupendous-picayune-coherent-quiet,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupendous-picayune-coherent-quiet.png,false,,,unknown,unknown,stress,stress_circl
circl_stupid-abaft-white-quality,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/stupid-abaft-white-quality.png,false,,,unknown,unknown,stress,stress_circl
circl_subdued-glorious-somber-policy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/subdued-glorious-somber-policy.png,false,,,unknown,unknown,stress,stress_circl
circl_subsequent-wooden-tasty-neat,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/subsequent-wooden-tasty-neat.png,false,,,unknown,unknown,stress,stress_circl
circl_substantial-quack-lumpy-media,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-quack-lumpy-media.png,false,,,unknown,unknown,stress,stress_circl
circl_substantial-responsible-needy-article,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-responsible-needy-article.png,false,,,unknown,unknown,stress,stress_circl
circl_substantial-weary-materialistic-pollution,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/substantial-weary-materialistic-pollution.png,false,,,unknown,unknown,stress,stress_circl
circl_successful-irate-honorable-mobile,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/successful-irate-honorable-mobile.png,false,,,unknown,unknown,stress,stress_circl
circl_successful-unequal-inexpensive-bit,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/successful-unequal-inexpensive-bit.png,false,,,unknown,unknown,stress,stress_circl
circl_succinct-impossible-tedious-target,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/succinct-impossible-tedious-target.png,false,,,unknown,unknown,stress,stress_circl
circl_superb-willing-functional-flight,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/superb-willing-functional-flight.png,false,,,unknown,unknown,stress,stress_circl
circl_supreme-direful-cautious-agent,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/supreme-direful-cautious-agent.png,false,,,unknown,unknown,stress,stress_circl
circl_swanky-useless-eminent-charge,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/swanky-useless-eminent-charge.png,false,,,unknown,unknown,stress,stress_circl
circl_tangible-thankful-adaptable-sea,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangible-thankful-adaptable-sea.png,false,,,unknown,unknown,stress,stress_circl
circl_tangy-earsplitting-uneven-leave,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangy-earsplitting-uneven-leave.png,false,,,unknown,unknown,stress,stress_circl
circl_tangy-previous-ill-drawing,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tangy-previous-ill-drawing.png,false,,,unknown,unknown,stress,stress_circl
circl_tasteful-creepy-coherent-language,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tasteful-creepy-coherent-language.png,false,,,unknown,unknown,stress,stress_circl
circl_tasty-superficial-lively-child,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tasty-superficial-lively-child.png,false,,,unknown,unknown,stress,stress_circl
circl_tawdry-aware-wiggly-definition,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tawdry-aware-wiggly-definition.png,false,,,unknown,unknown,stress,stress_circl
circl_tawdry-disgusting-furtive-performance,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tawdry-disgusting-furtive-performance.png,false,,,unknown,unknown,stress,stress_circl
circl_ten-diligent-fertile-past,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ten-diligent-fertile-past.png,false,,,unknown,unknown,stress,stress_circl
circl_tense-majestic-acceptable-goal,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tense-majestic-acceptable-goal.png,false,,,unknown,unknown,stress,stress_circl
circl_therapeutic-tender-fair-map,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/therapeutic-tender-fair-map.png,false,,,unknown,unknown,stress,stress_circl
circl_thick-sweet-sparkling-estate,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thick-sweet-sparkling-estate.png,false,,,unknown,unknown,stress,stress_circl
circl_thin-famous-greasy-produce,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thin-famous-greasy-produce.png,false,,,unknown,unknown,stress,stress_circl
circl_thin-huge-scandalous-relation,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thin-huge-scandalous-relation.png,false,,,unknown,unknown,stress,stress_circl
circl_thinkable-nervous-private-recording,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thinkable-nervous-private-recording.png,false,,,unknown,unknown,stress,stress_circl
circl_thinkable-omniscient-necessary-status,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thinkable-omniscient-necessary-status.png,false,,,unknown,unknown,stress,stress_circl
circl_third-bewildered-smiling-north,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/third-bewildered-smiling-north.png,false,,,unknown,unknown,stress,stress_circl
circl_third-jumpy-bent-space,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/third-jumpy-bent-space.png,false,,,unknown,unknown,stress,stress_circl
circl_third-quixotic-useless-student,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/third-quixotic-useless-student.png,false,,,unknown,unknown,stress,stress_circl
circl_thirsty-cheap-plant-award,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thirsty-cheap-plant-award.png,false,,,unknown,unknown,stress,stress_circl
circl_thoughtful-waggish-incandescent-sign,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thoughtful-waggish-incandescent-sign.png,false,,,unknown,unknown,stress,stress_circl
circl_thoughtless-adhesive-calm-setting,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/thoughtless-adhesive-calm-setting.png,false,,,unknown,unknown,stress,stress_circl
circl_three-plucky-wandering-thought,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/three-plucky-wandering-thought.png,false,,,unknown,unknown,stress,stress_circl
circl_tired-abject-ludicrous-machine,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tired-abject-ludicrous-machine.png,false,,,unknown,unknown,stress,stress_circl
circl_tiresome-green-smelly-question,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tiresome-green-smelly-question.png,false,,,unknown,unknown,stress,stress_circl
circl_toothsome-stingy-few-press,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/toothsome-stingy-few-press.png,false,,,unknown,unknown,stress,stress_circl
circl_towering-meaty-nappy-entertainment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/towering-meaty-nappy-entertainment.png,false,,,unknown,unknown,stress,stress_circl
circl_tranquil-afraid-changeable-post,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tranquil-afraid-changeable-post.png,false,,,unknown,unknown,stress,stress_circl
circl_tranquil-mere-pushy-snow,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tranquil-mere-pushy-snow.png,false,,,unknown,unknown,stress,stress_circl
circl_tremendous-wonderful-odd-shift,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tremendous-wonderful-odd-shift.png,false,,,unknown,unknown,stress,stress_circl
circl_tricky-sturdy-impossible-sweet,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/tricky-sturdy-impossible-sweet.png,false,,,unknown,unknown,stress,stress_circl
