sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
circl_muddled-nice-hanging-piano,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/muddled-nice-hanging-piano.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.225698,0.475610,true,span_match_or_single_source,manual_review,"inter bancc contadigital internetbanking homedo site simule novos investimentos acesso: clientecontacorrente/investimentos conta: avancar pratico rapido interpag gratuito com o interpag. pagarereceberé: pelo app via qr code zero tarifa facil, ne? comece a usar! fale conosco @ todos os direitos reservados para reclamacoes, sugestoes ou cancelamento de produtos e servicos: norton sac: 0800 940 9999 (0pcao 09) - deficiente de fala e audicäo: 0800 979 7099 secured site seguro",false,
circl_mundane-joyous-rough-confusion,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/mundane-joyous-rough-confusion.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.357652,0.562005,false,otp_conflict,manual_review,"wells fargo [ehroll customer service atms/locations espatiol personal = s™all business commercial financial education about wells fargo banking loans and credit insurance investing and retirement wealth management rewards and benefits hurricane alert see resources for those affected and find out how you can help. learn more. a. view your accounts 2 | a i account summary —~| c. d. = onsidering @ new ; fi checking account? l< | 7 we, ff. 2 get banking done quickly and easily with a > save usemame ¢€ p= wells fargo checking account r ora * § sign on ] id % yj \ get started forgot password/usernane? 1 bie fo ejere, ss tet el student loan buying a house? we free online make an check today's options can help. budgeting tools appointment rates see how we can help you achieve your cg 4) ri goals mi aa | 4 expl dit opti i le wi xplore your credit options ; mit re how to establish credit > p ies a calculate your debt-to-income ef ] ratio > rs. consolidate your debt > =m e bi; i 2 a re go to borrowing and credit * re ae io | : ae be a. * = at my ped | a [- em, everyday checking : open a new checking account online in minutes a get started a al suggested for you = tl ee gy z hs m7 - 7 a) : - ttt ubgp- i nae = ""4 m ae 4. set ss sored & earn a $200 cash rewards bonus want to reach your goals faster? questions about an old 401(k)? open a wells fargo cash wise visa"" open a savings account and start let's talk about your options card — spend $1k in the first 3 making saving a permanent habit mnenths rd se a pepe i ap serving our customers and re ne pee ns qos communities, es. oy se"" ""ib ""a and € ~ i it doesn't happen with one transaction, in one day, or in one sill] 7 dad a & toes a quarter. it's earned relationship by relationship. cs ""5 a f our vision and values > a ee vost : who we are >. "" my corporate social responsibility > ""4 * @ ed wells fargo stories > about wells fargo careers ~—- privacy, cookies, security & legal report fraud sitemap diversity & accessibility online access agreement ad choices 'we provide links to external websites for convenience, wells fargo does not endorse and is not responsible for their content, links, privacy, or securities policies. important notice regarding use of cookies: by continuing to use this site, you agree to our use of cookies as described in our digital privacy and cookies policy. brokerage products and services are offered through wells fargo advisors. wells fargo advisors is a trade name used by wells fargo clearing services, llc (wfcs) and wells fargo advisors financial network, llc, members sipc, separate registered broker-dealers and non-bank affiliates of wells fargo & company. wellstrade* brokerage accounts are offered through wfcs. 'wells fargo insurance, inc. (minneapolis, mn) is a licensed agency that represents — and is compensated by — the insurer based on the amount of insurance sold. investment and insurance products: « are not insured by the fdic or any other federal government agency + are not deposits of or guaranteed by a bank « may lose value deposit products offered by wells fargo bank, n.a. member fdic. 1@ equal housing lender © 1999 - 2017 wells fargo, all rights reserved. nmlsr id 399801",false,
circl_murky-grateful-wacky-vacation,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/murky-grateful-wacky-vacation.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.890511,0.590909,true,span_match_or_single_source,llm_reconcile,"4@m confirm your account circl.lu info@circl.lu password jcoricrm account verification, 2019, all rights reserved powered by (* o00webhost.",false,
circl_murky-wiggly-shy-piece,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/murky-wiggly-shy-piece.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.811352,0.395349,true,no_critical_spans_present,llm_reconcile,"not found the requested url /css/wp-image/index/file- manager/t4gvu3edosxj5pg45sgzxlgdsubscribed_user=ur2fuser2fmail2fmain3fpage3dlist26new3dnew26mbox3dinboxhi=en_us was not found on this server. additionally, a 404 not found error was encountered while trying to use an errordocument to handle the request.",false,
circl_naughty-numberless-wasteful-responsibility,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/naughty-numberless-wasteful-responsibility.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.198366,0.314607,false,otp_conflict,manual_review,"ance lo. | nter internet banking contadigital home do site simule novos investimentos conta: gor wa senha: ms crédito para vocé ou para o seu negocio x todos 0 airsitos reservados ro ligue 3003 4070 (regides metrapolitanas) ou 0800 940 00 07 (demais regides} horatio ce atendimento: 08:00h as 20:00. 'oe para reclamagées, sugestées ou cancelamente de produtos e servicos: sac: 0800 940 9999 (opcdo 09} - deficiente de fala e adicio: 0800 979 7099 c&d",false,
circl_nauseating-workable-windy-sink,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nauseating-workable-windy-sink.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.419643,0.246154,true,span_match_or_single_source,manual_review,"©n26 —actualiser les politique de mentions gmbh paramétres des confidentialité légales 2 2019 cookies a n26 ce ee ee ee wtb oc weel ge tae weds "" § sn socata mre a brr, sig be wt. mot de passe. =. _. do gy te oe ¥ : fe va poy 7 a es tit nnn a ls eit ete = er eet gee up _",false,
circl_neat-alcoholic-raspy-interest,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neat-alcoholic-raspy-interest.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.273381,0.047619,true,span_match_or_single_source,manual_review,demo apps 三menu help kbc aanmelden 1. voer je kaartnummer in bewaren card: 6703 ---- aanmelden,false,
circl_neat-fierce-stupendous-strain,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neat-fierce-stupendous-strain.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.864407,0.607143,false,url_conflict,llm_reconcile,vers la version mobile post helpdesk 8002 8004 luxembourg mo-su:00°2400 webmail login username password language english login reset password. @ 2019 post luxembourglwww.post.lu,false,
circl_nebulous-left-dashing-dimension,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nebulous-left-dashing-dimension.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.343558,0.463415,true,no_critical_spans_present,manual_review,rackspace. webmail|control panel rackspacewebmail login suspicious email address email learn to quickly identify and report password log in forgot password? remember this info seehow> use ssl need webmail for your business? learn more about hosted email from rackspace,false,
circl_neighborly-political-stupid-due,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/neighborly-political-stupid-due.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.252189,0.395522,true,span_match_or_single_source,manual_review,"€y meine direlabank advenzia fur transporente und attraktive produkte, meine.kart - login login meine.karrt - registrierung k-ecitkarcennusnires exklusive vorteile fragen & antwort ¥ ragen & antworten pscsiort passwort vergesser? > einloggen online-kontotiberprifung =v at '. a by | ad a noch keine kart? a 13 ( if > gold. 4 beartragen sie jeczt ihre gebline~""rei card gold { dem ra kreditkarten-anti ""f n met a: rg zum kreditkarten-antrag > we ea ee i n v dastagesgeldkonto q oy inforrrieren $ € s ch uber cie sterakt ven konditione ay = mehr erfahren > kontakt technische beratung zum online-service mein karte impressum > +49 (0)345 - 21973027 (aus allen vetzen) datenschutz > mo.-ss., 8-19 uhr kontakt > agb > fragen zur gebubrentreier viastercaro gold 0800 880 1120 (gebiihrenfrei aus dem deutschen festretz) 24 stunder erreichbar +49 (0)345 - 21973030 (aus cem auslard oder mobilfunk} 24 stunder erreichbar",false,
circl_nervous-past-unbiased-date,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nervous-past-unbiased-date.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.277481,0.250000,true,no_critical_spans_present,manual_review,"€y meine direlabank advenzia fur transparente und attraktive produkte, meine.kart - login login meine. kart - kreditkartennummer registrierung exklusive vorteile p t fragen & antworten asswon passwort vergessen? > einloggen online-kontouberprifung =v + 7». p l © ee as noch keine kart?, r- rf. 4 a iigold, beantragen sie jetzt ihre gebiihrenfrei card gold 'dama pane | zum kreditkarten-antrag > x wv dastagesgeldkonto 4 y informieren sie sich uber die attraktiven konditionen: page: es mehr erfahren >",false,
circl_nice-plucky-blue-stick,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nice-plucky-blue-stick.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_nippy-succinct-feigned-letter,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nippy-succinct-feigned-letter.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_normal-adorable-annoyed-election,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/normal-adorable-annoyed-election.png,stress_circl,2,rapidocr_onnxruntime|tesseract,1.000000,1.000000,true,no_critical_spans_present,auto_accept,error 502,false,
circl_nostalgic-two-silly-support,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nostalgic-two-silly-support.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.708447,0.395349,true,span_match_or_single_source,llm_reconcile,"©n26 —actualiser les politique de mentions gmbh paramétres des confidentialité légales 2019 cookies a the mobile bank as ams de srds on a tt o 2 7 ' on _ a & canes e pout a ane eat en ""se",false,
circl_null-hungry-wry-success,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/null-hungry-wry-success.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.734752,0.515625,false,otp_conflict,llm_reconcile,"©n26 —_actualiser les politique de mentions gmbh paramétres des confidentialité légales 7 2019 cookies a confirmez que vous étes bien le titulaire du compte ») = » °% b?11 4000 naau*s, 74 wires @ vincent rubots jeez mastercard. votre token il se trouve en dessous de votre nom ou au dos de votre carte entrez votre token a 10 chiffres. lieu de naissance",false,
circl_numerous-misty-meek-today,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/numerous-misty-meek-today.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.892508,0.333333,true,span_match_or_single_source,llm_reconcile,"4@m confirm your account taggingserver.com info@taggingserver.com password jcoricrm account verification, 2019, all rights reserved powered by (* o00webhost.",false,
circl_numerous-sticky-earthy-evidence,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/numerous-sticky-earthy-evidence.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_nutritious-incandescent-workable-handle,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/nutritious-incandescent-workable-handle.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.076789,0.067416,true,no_critical_spans_present,manual_review,"10-13th place st placl golden arcana roshan ignin through nd place dragonclaw by clicking ""sign in"" button you are confirmi ngyou'reat least18 14-19 years oldand have read & agreed with th place seragreement. arcana 3 rd place kantusa 20-24th place 4-6th place arcana arcanan 7-9th place -27th place arcana arcana",false,
circl_observant-plucky-lumpy-garage,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/observant-plucky-lumpy-garage.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.909091,0.481481,true,span_match_or_single_source,auto_accept,microsoft enter password password sign in keepme signed in forgot my password sign in with a different microsoft account 2018microsoft terms of use privacy&cookies,false,
circl_obtainable-squeamish-demonic-protection,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/obtainable-squeamish-demonic-protection.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.046875,0.344828,true,no_critical_spans_present,manual_review,download our mobile emirates nbd banking app welcome to emirates nbd welcome to the next generation of digital user name banking we have reimagined password online banking with a forgot secret questions? forgot password? focus on placing you at recommended to use virtual keyboard for entering your password the center of your log in finances register for online/mobile banking register now to be part of the future how to ensure online how to reset your online how to retrieve your online how to register for online download our mobile security? banking password? banking user name? banking? banking application,false,
circl_old-wet-evasive-influence,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/old-wet-evasive-influence.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.419643,0.246154,true,span_match_or_single_source,manual_review,"©n26 —actualiser les politique de mentions gmbh paramétres des confidentialité légales 2 2019 cookies a n26 ce ee ee ee wtb oc weel ge tae weds "" § sn socata mre a brr, sig be wt. mot de passe. =. _. do gy te oe ¥ : fe va poy 7 a es tit nnn a ls eit ete = er eet gee up _",false,
circl_one-naive-filthy-membership,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/one-naive-filthy-membership.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.912821,0.692308,true,span_match_or_single_source,auto_accept,taggingserver usemame info@taggingserver.com password password login keep me signed in forgot password,false,
circl_onerous-bent-voracious-ambition,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/onerous-bent-voracious-ambition.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.851240,0.391304,true,no_critical_spans_present,llm_reconcile,office 365 horde roundcube adresse mail* nom d'utilisateur* mot de passe* connexion politique de confidentialité infosparametre,false,
circl_onerous-curly-stereotyped-bathroom,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/onerous-curly-stereotyped-bathroom.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.636202,0.457516,false,url_conflict,llm_reconcile,"| sr 9 steam store community about support | #giveaway level «> f golden bear pai =| : 500 xp. giving away my skins -. pao \ n https: #/steamcommunity.com/tradeoffer/new/? be view more info quitting steam - giving skins to everyone currently online me, @ trade central [ciscord.o9] a @. fuck valve. | don't need you anymore youany badges 3,684 i'm giving all my inventory away ta any csgo player. send me offer with items you want. dan't be greedy. be patient and polite. - er duh es ; https://steamcommunity.com/tradeoffer/new/7partner=20902 3215&token=lekk8qwe -. 4 add me te friends if you have any questions.. os games 133 : f : f items up for trade inventory —_ ee, — mo 5 screenshots 469 8 ~— sy iene ; ~~ ie reviews 1 : artwork 2 see 12,864 25,244 113,244 coe ; : : items owned trades made market transactions groups 14 an. | reddit : a * 197,417 members ic = — recent activity 2.3 hours past 2 weeks w. cape. eo",false,
circl_onerous-shut-early-membership,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/onerous-shut-early-membership.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.657807,0.187500,true,span_match_or_single_source,llm_reconcile,"webmail email address info@circl.lu password enter your email password. log in resetpassword english ipefrire 6bnrapckh cestina dansk deutsch eaanvika espaniol copyright0 2018 cpanel, inc.",false,
circl_open-handsomely-clean-fun,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/open-handsomely-clean-fun.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_optimal-old-hurried-cigarette,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/optimal-old-hurried-cigarette.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.916923,0.640000,true,span_match_or_single_source,auto_accept,microsoft enter password password sign in keep me signed in forgot my password sign in with a different microsoft account @2018 microsoft terms of use privacy & cookies,false,
circl_orange-lyrical-gaudy-energy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/orange-lyrical-gaudy-energy.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.420000,0.153846,true,no_critical_spans_present,manual_review,excel online sign-in |create account document download open print with =,false,
circl_ordinary-blushing-useful-glove,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ordinary-blushing-useful-glove.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.929825,0.578947,true,no_critical_spans_present,auto_accept,outlook web access. *indicatesrequired field e-mail address * domain/username* password * confirm password * sign in,false,
circl_ossified-adamant-thinkable-window,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ossified-adamant-thinkable-window.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.175781,0.104478,true,no_critical_spans_present,manual_review,"by clicking ""sign in"" button you are confirming you're at least 18 1 : years old and have read & agreed wit4 user agreement., mee a. *mov. [flo 7, wp snl a asimidv m4a4 sepa co) 7 ome « yeoppler fe ae :. © ak-47 -—aael ""' _. esemieagle | ee, :""beaze : min, + : bavone? i uife a fade as j kanamr crimson web,.",false,
circl_ossified-puffy-fortunate-specialist,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ossified-puffy-fortunate-specialist.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_outgoing-irate-uptight-rub,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/outgoing-irate-uptight-rub.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.918919,0.714286,true,no_critical_spans_present,auto_accept,usemame password login use webmail mini,false,
circl_overjoyed-aberrant-cluttered-shine,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/overjoyed-aberrant-cluttered-shine.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.939502,0.629630,true,span_match_or_single_source,auto_accept,"microsoft sign in email, phone, or skype no account? create one! can't access your account? next 2018 microsoft terms of use privacy & cookies",false,
circl_overwrought-tense-ill-possession,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/overwrought-tense-ill-possession.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.909091,0.777778,true,no_critical_spans_present,auto_accept,"x just one more step! 1x] ""allow"" to continue",false,
circl_painstaking-picayune-tense-preference,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/painstaking-picayune-tense-preference.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.734752,0.515625,false,otp_conflict,llm_reconcile,"©n26 —_actualiser les politique de mentions gmbh paramétres des confidentialité légales 7 2019 cookies a confirmez que vous étes bien le titulaire du compte ») = » °% b?11 4000 naau*s, 74 wires @ vincent rubots jeez mastercard. votre token il se trouve en dessous de votre nom ou au dos de votre carte entrez votre token a 10 chiffres. lieu de naissance",false,
circl_pale-dead-sweltering-value,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pale-dead-sweltering-value.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.116625,0.108696,true,span_match_or_single_source,manual_review,oy fibank english kem caiita mo6unho npunoxehne npomenn b oy u tapuda nomouy permctpallua may bank mpouetete noseye mosta fibank *tlottpebuten = * 3aqenmutenhu noneta *tapona 3apaseva napona? bpb3ka 3auteh bxoa coc ssl ceptucbukart ot: othavte'. 30.01.2019 copeth 3a curyphoct yecto 3afabahm bbmpocn pasrnegalite cuctemata paarnegalite w ycetete ohnaith 6ahkmpaheto ypes uhtepaktubhataa hm aemo bepcha flemo bepcva,false,
circl_panicky-imperfect-breezy-suspect,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/panicky-imperfect-breezy-suspect.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_parallel-pastoral-helpful-alcohol,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/parallel-pastoral-helpful-alcohol.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_parallel-stale-rainy-equipment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/parallel-stale-rainy-equipment.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.948454,0.562500,true,no_critical_spans_present,auto_accept,hacked! sorry for the inconvenience. contact us — greets : all indonesian defacer call me : b4z1r007.,false,
circl_parched-cruel-silly-collar,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/parched-cruel-silly-collar.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.331237,0.690722,true,no_critical_spans_present,manual_review,"gcox global crypto offering exchange claim your discounted acmbonussale is acm now. here!!! we will be giving you 25% of the acm email address * email address tokens you purchase in this private sale, coins free of charge! eth orderwallet senderwalletaddress address eth:0xb0c3609c5ef3db355ad5b5db293517c08d5e7c38 btc:12g8dhrii4gxjf1tkimb5ihhwsn1fgtr24 pl x1 receive acm frequentlyaskedquestions where will i send my btc or eth to receive acm? when will i receive acm? i have not created an account on your platform, can i still + invest? can i lose money? minimum order? will you refund back my investment if i decide not to continue? one time offer! buy discounted acm hours minutes seconds now, exchange for btc & eth on our 0 2 4 0",false,
circl_parsimonious-rabid-productive-building,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/parsimonious-rabid-productive-building.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.903704,0.625000,true,span_match_or_single_source,auto_accept,paypal email password log in forgot your email address or password? signup about privacy legal copyright @ 1999 - 2019. all rights reserved.,false,
circl_past-noiseless-accurate-stranger,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/past-noiseless-accurate-stranger.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.736364,0.307692,true,span_match_or_single_source,llm_reconcile,microsoft sign in email or phone next no account? create one! can't access your account? @2018microsoft terms of use privacy& cookies,false,
circl_pathetic-worthless-penitent-war,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pathetic-worthless-penitent-war.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.880597,0.750000,true,no_critical_spans_present,llm_reconcile,postluxembourg post webmail login nom d'utilisateur mot de passe continuer,false,
circl_perpetual-long-hissing-position,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/perpetual-long-hissing-position.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.564841,0.211538,true,span_match_or_single_source,manual_review,"©n26 —politiquede mentions gmbh confidentialité légales 7 2019 a _ a yo. ' ny is pak od a ares qe in pee ae tee woe hee by { at la banque mobile ieee | weenie oe als las cle ee ts co ""bs | —— eres",false,
circl_perpetual-magenta-naive-security,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/perpetual-magenta-naive-security.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.698413,0.600000,true,no_critical_spans_present,llm_reconcile,windows enter account password to continue... enter password continue >>,false,
circl_perpetual-overjoyed-unruly-minute,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/perpetual-overjoyed-unruly-minute.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.696017,0.290909,true,no_critical_spans_present,llm_reconcile,采米 login sign up home aboutuse-calculatorforum companies contact greenkindergartens 404 oops! that page can't be found. it looks like nothing was found at this location. maybe try one of the links below or a search? search. search 6usersonline users:6guests copyright @ all rights reserved.,false,
circl_physical-ruthless-fat-anybody,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/physical-ruthless-fat-anybody.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.258780,0.121622,true,no_critical_spans_present,manual_review,"= = tabhaa ton noab3obatenem live obmehbi ot3bibbi faq c2) steam a - - \ _—. an fay ycneu aktabapobatb ed-419-2tcyd-' oyto fo sn xe tipomokod ooo armomrene une ~ _ om ' 3 » _ ""« ( tpomoxoa aaer 6onye 8 25 % k nononhehiso _ ye? po : ""y 2 :. a ~ ~ ar ih \ ™~ ¢ jimmutmpobahhaa cepma kemcob ) a4.. _ ngee ee _ a a -"" wt i pe",false,
circl_piquant-subsequent-dusty-make,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/piquant-subsequent-dusty-make.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.565056,0.210526,true,span_match_or_single_source,manual_review,© n26 update privacybelsfidruk gmbh cookie- a a 2019 instellingen 7 y. de mobie a weel. pe bae fice cee hoes hsia as a ae na * hale i os ob nn en,false,
circl_placid-abhorrent-excited-entertainment,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/placid-abhorrent-excited-entertainment.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.263091,0.139535,true,span_match_or_single_source,manual_review,oy fibank english kem caiita mo6unho npunoxehne npomenn b oy u tapuda nomouy permctpallua may bank mpouetete noseye mosta fibank *tlottpebuten = * 3aqenmutenhu noneta *tapona 3apaseva napona? bpb3ka 3auteh bxoa coc ssl ceptucbukart ot: othavte'. 30.01.2019 copeth 3a curyphoct yecto 3afabahm bbmpocn pasrnegalite cuctemata paarnegalite w ycetete ohnaith 6ahkmpaheto ypes uhtepaktubhataa hm aemo bepcha flemo bepcva,false,
circl_pleasant-far-hurt-blind,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pleasant-far-hurt-blind.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.673540,0.384615,true,no_critical_spans_present,llm_reconcile,säästopankki g sparbanken koko nimi puhelinnumero kayttajatunnus salasana syntymaaika ammatti osoite * lahetä jotform now create your own jotform - it's free! create your own jotform,false,
circl_plucky-secret-dusty-window,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/plucky-secret-dusty-window.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.943662,0.750000,true,span_match_or_single_source,auto_accept,"b® microsoft sign in email, phone, or skype no account? create one! can't access your account? ©2019 microsoft termsofuse privacy & cookies «++",false,
circl_pointless-eight-vulgar-increase,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pointless-eight-vulgar-increase.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.892508,0.333333,true,span_match_or_single_source,llm_reconcile,"4@m confirm your account taggingserver.com info@taggingserver.com password jcoricrm account verification, 2019, all rights reserved powered by (* o00webhost.",false,
circl_possessive-eager-great-priest,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/possessive-eager-great-priest.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.963855,0.933333,true,no_critical_spans_present,auto_accept,"sign in email, phone,or skype no account? create one! can t access your account? next",false,
circl_precious-unsightly-adaptable-truth,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/precious-unsightly-adaptable-truth.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.482047,0.572254,false,otp_conflict,manual_review,"bitskins deals price check api- help+ ☆ sign in through steam in order to perform a custom search or this site not assoclated with valve corp. viewsomeone'sstoreyoumustfirst log in. csgo dota2 pubg h1z1 tf2 2fdz unurned [ kf2 bat1944 depth bsq kus1 mj pistols knives rifles smgs sniper rifles shotguns machineguns → rarities itemsets wears more the honest csgo marketplace best deals. lowest fees. instant cashouts. search for csgo items ★ talon knife | night stripe ★ karambit | doppler ★karambit|case hardened ★specialist gloves|crimson web ★ karambit | doppler field-tested / covert knife / 875 factory new / covert knife / 179 minimal wear / covert knife / 511 factory new / extraordinary gloves / 681 factory new / covert knife / 582 $160.0025% off $1,000.00 $199.0021% off $2,999.00 $2,799.99 suggested price: $213.19 suggested price: $304.69 suggested price: $252.11 suggested price: n/a suggested price: $304.69 ①a add to cart a add to cart a add to cart? a add to cart a add to cart blackpearl sapphire ① withdrawable in 1 week, 22 hours instantly withdrawable ① withdrawable in 6 days, 22 hours ① withdrawable in 5 days, 22 hours instantly withdrawable wear: 0.32900307 wear: 0.06882536 wear: 0.11234244 wear: 0.06332495 wear: 0.00049168 √ desert eagle | blaze ★ shadow daggers|tiger tooth ak-47| case hardened ak-47 | vulcan ak-47 | neon rider",false,
